From,text,sentiment,institutions,action,theme,decision,to,year,id,notes
Togo,131.27 Ratify the Hague Convention on the Protection of Children and Co.operation in Respect of Inter-country Adoption (Togo);,2,['Hague Adoption'],['ratify'],['children'],consider,cameroon,2013,25382,Refers to Hague Convention on the Protection of Children and Co.operation in Respect of Inter-country Adoption - add to institutions or just count as hague?
Costa Rica,"105.72 Establish a national human rights institution in accordance with the Paris Principles, and take measures to provide the necessary resources for its good functioning (Costa Rica);",2,['PP'],['establish'],[],implemented,centralafricanrepublic,2013,26024,
Tunisia,110.53 Review the status and functioning of its National Human Rights Institution to make sure that it is consistent with the Paris Principles (Tunisia);,2,['PP'],[],[],consider,chad,2013,26090,
United Kingdom,"170.174. End measures to restrict freedom of expression and assembly including short-term detentions and the use of criminal charges such as precriminal social dangerousness”, contempt” and resistance” (United Kingdom of Great Britain and Northern Ireland);",2,[],[],"['speech', 'civil-so', 'prisoners']",consider,cuba,2013,27098,
Estonia,"136.11. Ratify the Rome Statute of the ICC and the Agreement on the Privileges and Immunities of the ICC, and to fully align its national legislation with all of the obligations under the Statute (Estonia);",2,"['ICC', 'OP']",['ratify'],['post-conflict'],consider,israel,2013,27788,"Agreement on the Privileges and Immunities of the ICC? I coded this as OP and ICC, but am unsure if this is correct"
United States,118.78. Amend the Press and Publications Law to allow for open channels of public communication in print and online media and for greater access to public information in order for citizens to participate more meaningfully in the public sphere (United States of America);,2,[],[],"['speech', 'civil-so']",support,jordan,2013,28142,
France,146.100. Decriminalize homosexuality and respect the fundamental rights of LGBT persons (France);,2,[],[],"['lgbt', 'discrimination']",consider,malaysia,2013,28536,
Cuba,"111.72 Continue implementing ongoing socio-economic development projects and programmes, in particular those aimed at combating poverty (Cuba);",3,[],"['continue', 'implement']",['poverty'],implemented,mali,2013,28801,
Tunisia,102.2. Ratify the Convention for the Protection of All Persons from Enforced Disappearance and establish a national human rights institution which fully complies with the Paris Principles (Tunisia);,2,"['PP', 'CPED']","['ratify', 'establish']",['disappearances'],consider,malta,2013,28818,
Bulgaria,117.12. Further the implementation of a comprehensive child protection system by investing more efforts in empowering the Council for the Rights of the Child and strengthening the role of the Deputy Ombudsman for the Rights of the Child (Bulgaria);,2,['CRC'],['implement'],['children'],support,montenegro,2013,29407,
Norway,"138.164. Remove all obstacles to freedom of expression and movement against human rights defenders, including all travel bans (Norway);",2,[],[],"['speech', 'foreign-movement']",consider,saudiarabia,2013,30310,
Syria,"138.219. Genuine and full commitment to treaties combating terrorism and relative international resolutions to combat terrorism, its financing and support in all aspects (Syrian Arab Republic);",2,[],[],['terrorism'],consider,saudiarabia,2013,30365,
South Korea,"136.161 Put forward its utmost efforts to abolish practices such as honor killing, early forced marriage and domestic violence both at the legal and policy levels (Republic of Korea);",2,[],[],"['sex-violence', 'women']",support,afghanistan,2014,31652,
United States,104.41 Instruct police officers on an annual basis that any form of ill-treatment of detained persons is unacceptable and will be punished (United States);,2,[],[],"['police', 'prisoners']",support,albania,2014,31759,
Turkey,118.4 Establish an effective organization within the Government for implementing the child protection programme as an initial step (Turkey);,2,[],['establish'],['children'],support,bhutan,2014,32231,
Ghana,114.47 Prevent deaths in custody and punish those responsible for such deaths (Ghana);,2,[],[],['prisoners'],implemented,bolivia,2014,32420,
Uzbekistan,128.13 Adopt a law guaranteeing the rights of indigenous people in the country (Uzbekistan);,2,[],[],['indigenous'],consider,costarica,2014,33246,
Philippines,"114.100. Adopt measures that will enable migrants and their children, including irregular migrants, to access social services other than public health care and school education (Philippines);",2,[],[],"['migrants', 'poverty', 'health', 'education', 'children']",consider,cyprus,2014,33727,
Slovenia,125.24 Implement the recommendations in the report of the COI (Slovenia);,2,['HRC'],['implement'],[],reject,democraticpeoplesrepublicofkorea,2014,33941,I coded the commission of inquiry as HRC because it was created by HRC and there not a good alternative
Switzerland,"134.12 Fully cooperate with the International Criminal Court for all open cases, especially for the execution of arrest warrants issued by the Court (Switzerland);",2,['ICC'],[],['post-conflict'],implemented,democraticrepublicofthecongo,2014,34077,
Estonia,98.21. Ratify the Kampala Amendments to the Rome Statute (Estonia);,2,"['ICC', 'OP']",['ratify'],['post-conflict'],consider,dominicanrepublic,2014,34366,"Kampala amendments to rome statue - add to institutions? I coded this as OP as well, but can fix"
South Korea,105.17 Consider ratifying the Optional Protocol to the Convention on the Elimination of All Forms of Discrimination against Women (Republic of Korea);,2,"['OP', 'CEDAW']",['ratify'],"['women', 'discrimination']",consider,elsalvador,2014,34853,
Afghanistan,155.35 Enhance efforts to further strengthen democratic institutions in the country (Afghanistan);,2,[],[],"['governance', 'self-determ']",support,ethiopia,2014,35195,
Czech Republic,"138.229 Enhance freedom of the media, establish effective protection mechanisms for journalists against attacks and intimidation and grant its people free access to electronic media (Czech Republic);",2,[],['establish'],['speech'],consider,iran,2014,36111,
Israel,"127.82 Amend and adapt its law to give fair and equal treatment to all citizens, including women and those of religious and ethnic minorities (Israel);",2,[],[],"['discrimination', 'women', 'ethnic', 'religion']",consider,iraq,2014,36259,
Italy,"126.21 Take further action to prevent and tackle discrimination of religious minorities, also by revising the rules on registration of religious association, so that everyone can exercise their rights in an unrestricted manner (Italy);",2,[],[],"['discrimination', 'religion']",reject,kazakhstan,2014,36780,
United Kingdom,"101.78 In cooperation with the media, implement the agreed action plan within the dialogue between the Government and the media community on improvement of media freedoms (United Kingdom of Great Britain and Northern Ireland);",2,[],['implement'],['speech'],consider,Macedonia,2014,36915,
Spain,"114.90. Comply with the recommendation accepted in 2010, but not yet implemented, to establish an Observatory on Human Rights Defenders” in collaboration with organizations that defend human rights in the country (Spain);",2,['HRC'],['establish'],['civil-so'],support,nicaragua,2014,37351,"UPR Reference, again coded as HRC"
Norway,"117.27. Decriminalize abortion, and ensure that girls and women are not subject to reprisals for seeking an abortion under any circumstances (Norway);",2,[],[],"['reproductive', 'women']",reject,nicaragua,2014,37480,
Uzbekistan,115.74 Strengthen legislative and practical measures to prevent all forms of discrimination against ethnic minorities and foreigners (Uzbekistan);,2,[],[],"['discrimination', 'ethnic', 'migrants']",consider,slovenia,2014,38352,
Norway,"123.47. Take stronger measures to ensure equal rights and opportunities, regardless of ethnicity and sex (Norway);",2,[],['take-measures'],"['discrimination', 'ethnic', 'women']",support,uruguay,2014,38492,
Russia,123.66. Ensure equality of men and women in practice and bring domestic legislation into line with the recommendations of the Committee on the Elimination of Discrimination against Women (Russian Federation);,2,['CEDAW'],[],"['discrimination', 'women']",support,uruguay,2014,38511,
Spain,"143.169. Encourage strengthening of NGOs by promoting a legal, administrative and fiscal framework in which such institutions can be created and developed and perform their activities without any obstacles and with freedom of expression (Spain);",2,[],[],"['speech', 'civil-so']",consider,vietnam,2014,38941,
