"","SVM_LABEL","SVM_PROB","SLDA_LABEL","SLDA_PROB","LOGITBOOST_LABEL","LOGITBOOST_PROB","BAGGING_LABEL","BAGGING_PROB","FORESTS_LABEL","FORESTS_PROB","TREE_LABEL","TREE_PROB","MANUAL_CODE","CONSENSUS_CODE","CONSENSUS_AGREE","CONSENSUS_INCORRECT","PROBABILITY_CODE","PROBABILITY_INCORRECT"
"1","2",0.678955829246203,"2",0.943301374014425,"2",0.5,"2",0.76,"2",0.805,"2",0.698340874811463,2,2,6,0,2,0
"2","2",0.680501369655736,"2",0.992074410583419,"2",0.5,"2",0.92,"2",0.905,"2",0.698340874811463,2,2,6,0,2,0
"3","2",0.68140634583824,"3",0.627933919908613,"3",0.880797077977882,"3",0.76,"2",0.475,"3",0.55,2,3,4,1,3,1
"4","2",0.665987603549383,"3",0.55990378997246,"2",0.880797077977882,"2",0.72,"2",0.565,"2",0.698340874811463,1,2,5,1,2,1
"5","2",0.666928058015318,"2",0.929661156914284,"2",0.5,"2",0.88,"2",0.7,"2",0.698340874811463,2,2,6,0,2,0
"6","2",0.671944340848745,"2",0.97218536035464,"2",0.880797077977882,"2",0.88,"2",0.85,"2",0.698340874811463,2,2,6,0,2,0
"7","2",0.671637859774679,"2",0.997839445121914,"2",0.880797077977882,"2",0.96,"2",0.975,"2",0.698340874811463,2,2,6,0,2,0
"8","2",0.67314853727029,"2",0.406709891844633,"2",0.880797077977882,"2",0.56,"2",0.6,"2",0.698340874811463,2,2,6,0,2,0
"9","2",0.676356954730284,"2",0.999742422541482,"2",0.880797077977882,"2",0.92,"2",0.93,"2",0.698340874811463,2,2,6,0,2,0
"10","2",0.679534926059336,"2",0.620190175287404,"2",0.119202922022118,"2",0.96,"2",0.815,"2",0.698340874811463,2,2,6,0,2,0
"11","2",0.677787023786404,"2",0.853941406340948,"2",0.5,"2",0.92,"2",0.91,"2",0.698340874811463,2,2,6,0,2,0
"12","2",0.672884906420422,"2",0.813066124028441,"2",0.880797077977882,"2",0.96,"2",0.82,"2",0.698340874811463,2,2,6,0,2,0
"13","2",0.682608354047602,"2",0.987665473537868,"2",0.880797077977882,"2",0.96,"2",0.92,"2",0.698340874811463,3,2,6,1,2,1
"14","2",0.678687333191268,"2",0.759482170445299,"2",0.5,"2",0.92,"2",0.84,"2",0.698340874811463,3,2,6,1,2,1
"15","2",0.682361747135096,"2",0.860706667060384,"2",0.5,"2",0.96,"2",0.855,"2",0.698340874811463,3,2,6,1,2,1
"16","2",0.660027544264888,"4",0.749322232407403,"2",0.997527376843365,"2",0.48,"2",0.51,"2",0.698340874811463,3,2,5,1,2,1
"17","2",0.674274279522304,"2",0.797469238414979,"2",0.5,"2",0.84,"2",0.75,"2",0.698340874811463,2,2,6,0,2,0
"18","2",0.676615943814586,"2",0.976222129092885,"2",0.5,"2",0.88,"2",0.915,"2",0.698340874811463,2,2,6,0,2,0
"19","2",0.674888892138126,"2",0.997942712655138,"2",0.880797077977882,"2",0.84,"2",0.485,"2",0.698340874811463,3,2,6,1,2,1
"20","2",0.672807194104088,"2",0.885566943216831,"2",0.880797077977882,"2",0.96,"2",0.785,"2",0.698340874811463,3,2,6,1,2,1
"21","2",0.672206726244206,"2",0.888157301468429,"2",0.5,"2",0.48,"2",0.465,"2",0.698340874811463,2,2,6,0,2,0
"22","2",0.675597382274474,"3",0.771648386746636,"3",0.982013790037908,"3",0.72,"2",0.445,"3",0.55,2,3,4,1,3,1
"23","2",0.678642638937542,"2",0.815334527014865,"2",0.5,"2",0.92,"2",0.845,"2",0.698340874811463,2,2,6,0,2,0
"24","2",0.677840743306284,"3",0.889452389968793,"3",0.880797077977882,"2",0.72,"2",0.695,"2",0.698340874811463,2,2,4,0,3,1
