"","Variable","Percent.Agreement","Scott.s.Pi","Cohen.s.Kappa","Krippendorff.s.Alpha","N.Agreements","N.Disagreements","N.Cases","N.Decisions"
"1","report",99,"-0.005025126","-1.11E-14","0",99,1,100,200
"2","core",96,"0.312714777","0.322033898","0.316151203",96,4,100,200
"3","judiciary",98,"0.489795918","0.489795918","0.492346939",98,2,100,200
"4","impunity",98,"0.489795918","0.492385787","0.492346939",98,2,100,200
"5","labor",97,"0.55588453","0.556213018","0.558105107",97,3,100,200
"6","OP",98,"0.656357388","0.657534247","0.658075601",98,2,100,200
"7","governance",99,"0.661590525","0.662162162","0.663282572",99,1,100,200
"8","military",99,"0.661590525","0.662162162","0.663282572",99,1,100,200
"9","poverty",97,"0.711399711","0.711538462","0.712842713",97,3,100,200
"10","HRC",98,"0.739583333","0.74025974","0.740885417",98,2,100,200
"11","ethnic",97,"0.753187988","0.753289474","0.754422049",97,3,100,200
"12","sex.violence",98,"0.789473684","0.789915966","0.790526316",98,2,100,200
"13","CRC",99,"0.794871795","0.795081967","0.795897436",99,1,100,200
"14","race",99,"0.794871795","0.795081967","0.795897436",99,1,100,200
"15","trafficking",99,"0.794871795","0.795081967","0.795897436",99,1,100,200
"16","police",98,"0.846390169","0.846625767","0.847158218",98,2,100,200
"17","implement",97,"0.871547848","0.871794872","0.872190109",97,3,100,200
"18","migrants",98,"0.877899878","0.877899878","0.878510379",98,2,100,200
"19","take.measures",99,"0.883653287","0.88372093","0.88423502",99,1,100,200
"20","civil.so",98,"0.888888889","0.888888889","0.889444444",98,2,100,200
"21","post.conflict",99,"0.917729329","0.917763158","0.918140683",99,1,100,200
"22","establish",99,"0.927927928","0.92795389","0.928288288",99,1,100,200
"23","prisoners",99,"0.927927928","0.92795389","0.928288288",99,1,100,200
"24","discrimination",98,"0.929128278","0.929128278","0.929482636",98,2,100,200
"25","children",99,"0.954285714","0.954296161","0.954514286",99,1,100,200
"26","continue",99,"0.961824776","0.961832061","0.962015652",99,1,100,200
"27","women",99,"0.961824776","0.961832061","0.962015652",99,1,100,200
"28","accede",100,"1","1","1",100,0,100,200
"29","CEDAW",100,"1","1","1",100,0,100,200
"30","CPED",100,"1","1","1",100,0,100,200
"31","CRPD",100,"1","1","1",100,0,100,200
"32","death.pen",100,"1","1","1",100,0,100,200
"33","disabilities",100,"1","1","1",100,0,100,200
"34","disappearances",100,"1","1","1",100,0,100,200
"35","education",100,"1","1","1",100,0,100,200
"36","elderly",100,"1","1","1",100,0,100,200
"37","environment",100,"1","1","1",100,0,100,200
"38","food",100,"1","1","1",100,0,100,200
"39","foreign.movement",100,"1","1","1",100,0,100,200
"40","hague",100,"1","1","1",100,0,100,200
"41","health",100,"1","1","1",100,0,100,200
"42","ICC",100,"1","1","1",100,0,100,200
"43","ICERD",100,"1","1","1",100,0,100,200
"44","ICESR",100,"1","1","1",100,0,100,200
"45","ICMW",100,"1","1","1",100,0,100,200
"46","indigenous",100,"1","1","1",100,0,100,200
"47","lgbt",100,"1","1","1",100,0,100,200
"48","PP",100,"1","1","1",100,0,100,200
"49","ratify",100,"1","1","1",100,0,100,200
"50","religion",100,"1","1","1",100,0,100,200
"51","reproductive",100,"1","1","1",100,0,100,200
"52","self.determ",100,"1","1","1",100,0,100,200
"53","sp.pr",100,"1","1","1",100,0,100,200
"54","speech",100,"1","1","1",100,0,100,200
"55","terrorism",100,"1","1","1",100,0,100,200
